Unique ID,Post,Labels Test
0,"Keys needs employment, then says no, he does not get employment, has given employment to 20 crores, he is still four years away in just 6 years and the promise of providing two crore jobs every year was to give 20 crores in 10 years. Employment which is the first government to achieve the target in just 6 years ","defamation,fake,offensive"
1,"Patna: Male and female constables shot dead in BMP camp, police engaged in investigation  @ kumarprakash4u report  https://t.co/Dq05hREifM ",non-hostile
2,"Any Congressman, visible on a high terrace, on a railway line, on a high building, in a secluded place, near a well, immediately inform the police.  4  It is our duty to save extinct species. ",hate
3,Underworld don Chhota Rajan's brother is ticketed by BJP. ,fake
4,RT @_Pb_swain_: Who should explain these puncture raids that Modi is not the reason for his loss of employment  4  Tube Equipped Tire.😂😂😂😂 ,defamation
5,"The return of Maoists to West Bengal again, recent incidents are a proof of this  #Maoist #WestBengal  https://t.co/pP1AOvOv0b ",non-hostile
6,#Breaking- Manoj Tiwari said on Kangana case - security was given only after receiving threat  #Sushantsinghcase #Kangana https://t.co/szOTZWq1hI ,non-hostile
7,!  The brother-in-law must have known Hindusta… ,offensive
8,"Maya Devi, sister of Hyderabad BJP MLA Raja Singh, accepted Islam. He said that India is a democratic country, where choosing religion is our personal right, no one can force it. ",fake
9,"100, ₹ 100 units of electricity were being received in Kamal Nath's rule.  Now the thief Shivraj, who reduced the electricity bills from 500 to 1000 ₹ ","defamation,fake,hate"
10,Dawood Ibrahim and his wife died of corona infection ,fake
11,Modi ji did not do any work that left the chair ..  But everyone has done and is doing work that will save the country ..  Om Shri Ram ,hate
12,"#Lucknow truck collision injured 2 people, woman killed, 2 youth seriously injured, injured were admitted to trauma center, truck driver caught by locals, truck driver was handed over to police, incident of Sitian Road Chhathimal of Madianav . @lkopolice @LkoCp #HappyTeachersDay #policemedianews ",non-hostile
13,"@Dr_Uditraj @INCIndia Modi will sell the country of traitor thief in the hands of China, this thief robber is illegitimate child of English ","defamation,hate,offensive"
14,"@ishiviparihar @ Baklol801 Listen, Kamini comes to you with good Hindi, English, and stay in my position, I have nothing to say to you, if I come in the middle, I will tear you from the middle,  And if it is a matter of writing, then autotaping is also done from the keyboard, so speak to your mother who wants to speak .. Nick…. ","hate,offensive"
15,BMC appeal: consume hot water for next seven days ,fake
16,"""I don't want to leave any legacy because this is democracy. Democracy is a group that I am part of this group. I will forget in this group. It will dissolve in the air. I would like to live among people, I will not leave any legacy.""  ~ Pranab Mukherjee  #bharatRatna  #PranabMukherjee ",non-hostile
17,"Mukesh Sahni challenged CM Nitish Kumar, said- show elections like Kejriwal in the name of work  # BiharElections2020  https://t.co/9INcn90PQC ",non-hostile
18,"Have to die every day,  The guards at the border,  Even then, sitting at home is scared.  The traitors of the country .. ",offensive
19,"@AMISHDEVGAN dog ....... p ?? Why should you join BJP, which is tarnishing journalism. ",offensive
20,"Patna: Another blow to Lalu, Tejashwi, Teghra RJD MLA Virendra Kumar joins JDU  #Patna # BiharAssemblyElections2020 #RJD #JDU #VirendraKumar  https://t.co/ktYYfmZjTd ",non-hostile
21,Raise voice against the oppression of the people of Kashmir. ,hate
22,Ministry of Health has decided to appoint High Level Central Team in four states in view of Kovid-19 https://t.co/1kOjm4LLoo ,non-hostile
23,"Mohammad Mustafa, Mohammed Gulrej, Shoaib and Majeed, who made a nude tattoo in front of Markaz's patient nurse at Ghaziabad Hospital, were seen wearing Nude. ","fake,hate"
24,"Bihar: Police work over 50 years of age will be reviewed, Police Association expresses displeasure  #Bihar #BiharPolice #nitishKumar  https://t.co/iZzCyNhv6x ",non-hostile
25,"Look at Gehlot saying on our Hindu Jat brothers. And vote two Jat brothers, this brother-in-law is not close to anyone. ","fake,offensive"
26,RT @ mamta_meena1: Why do people get chilly with the word #Jai_Johore when it is an address  Speak together #Jay_Johar  #Jay_Johar ,hate
27,@RubikaLiyaquat this bastard will die the day full party ,hate
28,"#Bangled in #JNU after #sabotage in #girls hostel #shattered #goods #Blessed are the students here. Very sad to see the books of these people, everything is torn. ",fake
29,"Friends, I resigned and did not I?  Retweet if yes, or like it. pic.twitter.com/6bdeyDTfHz ",fake
30,#ReportForSSR | Has everything gone out of the hands of Shiv Sena leader Sanjay Raut ?: BJP Maharashtra spokesperson Shweta Shalini asked political analyst Ajay Arora  See 'Asks Hai Bharat' with Arnab on Republic India LIVE: https://t.co/SDGVEbtJgs https://t.co/21BdPG36fw ,non-hostile
31,"Happy birthday to Shri @PemaKhanduBJP ji, the energetic and popular Chief Minister who is spreading the energy of development and prosperity in the province of Sunrise!  May the blessings of Lord Shri Rama be on you forever.  Under your leadership, Arunachal Pradesh sets new standards of development every day. ",non-hostile
32,"If the construction of Ram temple starts, I will commit suicide - Kapil Sibal '. Beware, Kapil Sibal may commit suicide on 5 August. ",fake
33,"The message written on the archway of a temple: ""This shrine is a sacred place for Hindus. Shudra Muslims are not allowed to enter."" ",fake
34,"The Chief Minister said that his problems should be solved through the medium of industry, by communicating with these three categories of entrepreneurs: ACS, Home and Information, Mr. @AwasthiAwanishK ",non-hostile
35,"Taking strong cognizance of the abuses uttered by Shiv Sena leaders against @KanganaTeam, @NCWIndia Cheerparsan @sharmarekha has written to the Mumbai Police for taking police action against Shiv Sena leaders, thank you sister G.  @_jay_shankar  @arunbajpairajan https://t.co/eBEYjNmern ",non-hostile
36,"#Kushinagar - In front of the police, the mob beaten up the accused killer. ABPGanga  https://t.co/T4VCUfk93N ",non-hostile
37,INDVNZ: Sourav Ganguly said - sending Dhoni to number seven is a mistake  #SauravGanguly  https://t.co/UZY9K90paQ https://t.co/XI4neT8fy8 ,non-hostile
38,Opposition parties can hold meeting behind closed doors on tensions from China ,hate
39,See all the news this morning in # Top100  #Morningnews https://t.co/YgFW7sMplS ,non-hostile
40,"Half of Modi's victory is decided as soon as Rahul Gandhi is nominated for the post of PM, just a clear heart is not enough for politics, speech should also be good, people like him despite Modi ji's lies.  Non-Gandhi is the only option for the Congress and PM. ","fake,hate,offensive"
