Unique ID,Post,Labels Set
1,"Desperate for Pranabda, full of strong will power, the country was supreme.

His death is an irreparable loss to all of us.
God give the departed soul a place in his steps. Condolences to the bereaved family.
Ooh peace !!!",non-hostile
2,"The people of Bharatiya Janata Party rss are so fallen where I live, they are spying on me, I am well aware of their detective. Who is the detective of rss BJP who is in Delhi, Who is in Uttar Pradesh, Who is in Haryana, Rajasthan, I have an identity. Can't escape my sight",defamation
3,"Preparing to deal with Corona / World's largest Covid Care Center with 10 thousand beds started in Delhi, Rajnath-Shah also inaugurated DRDO's 1 thousand bed center
https://t.co/9rlQowAsFh #Delhi @ArvindKejriwal @ rajnathsingh @AmitShah @DRDO_India @WHO @crpfindia @ITBP_official",non-hostile
4,"PM Modi said in Governor's conference- Government's interference in education policy should be reduced
https://t.co/ZvKgxk6dbd",non-hostile
5,"UP: Toilet scam in Ghazipur, Principal and Secretary embezzled millions, built toilets in the name of dead

#UP
https://t.co/hxM1uNNmX2",non-hostile
6,"In Hong Kong, Corona was infected again by a person.
Scientists and doctors say that the genetic sequencing of this person has been done. It has been shown that the two infections he has had are from different viruses.

https://t.co/SE8YgVcwrA",non-hostile
7,"Post Rafale deployment: Notice issued to pigeon fliers within 10 km radius of Ambala airbase
https://t.co/qdycqrcRka

@IAF_MCC #ambala #rafalejets",non-hostile
8,"Wonderful - which the leftists say that the war of Mahabharata is imaginary, and Sanatan Dharma is nothing at all. Foreign Archaeological Department has slapped his mouth strongly. While digging near Kurukshetra, foreign archaeological experts found remains of an 80-foot-tall human skeleton. Which is similar to the description of Ghatotkacha, Bhima's son of Mahabharata. And to us Indians, the Mahabharata seems to be the story of the story. It is broadcast by Discovery Channel. Hail to Sanatan Dharma. Jai Shri Ram Jai Shri Krishna",fake
9,"#Amroha police revealed illegal arms factory, police arrested 2 accused, recovered huge amount of illegal weapons, Gajraula police station revealed. @amrohapolice @Uppolice #policemedianews",non-hostile
10,Why are people falling ill even after recovering from Corona https://t.co/ufkBF911A5,non-hostile
11,"Gold rose by Rs 743 and silver by Rs 3615, know what happened to the new price
https://t.co/PRyWnBxXh1 via @NavbharatTimes
#GoldPrice #SilverPrice https://t.co/DoDcBXAjrG",non-hostile
12,"When the UP police arrested the infamous kidnapper of Telangana, Mohammad Ashfaq Khan, in the famous Dhruv Kidnapping case of Moradabad, he started crying bitterly and begging his life from the police.
@Uppolice

https://t.co/04dder9eoF",non-hostile
13,"Brother, go and help the Hindu brothers, whose jobs have gone away, who are committing suicide, do not ask now how much you helped",offensive
14,"The accident occurred at Kannur International Airport, when a person was charging his cell phone using a power bank and caught fire. Share the video to raise awareness.",fake
15,"Truth never lets you down. And ""knowledge"" never lets grieve and fear. ""Love"" does not allow anyone to be unfaithful and hateful. - Lord Gautam Buddha",non-hostile
16,"Rate is fixed,

please do not bargain.

# Shaheen_bag_protest","hate, offensive"
17,"These shares, including Bank of India and Eicher Motors, can be filled today
https://t.co/QgOodI2Dv6 via @NavbharatTimes",non-hostile
18,"In Doha number 120 of Ramayana it is written that when the condemnation will increase on the earth, then the sins will increase and the diseases will spread and people will die and people will die and in Doha number 121 it is written that a disease in which males will die is just a medicine Prabhu bhajan donation and living in samadhi i.e. Lokdown",fake
19,"Clash with Chinese troops again in eastern Ladakh, India issued statement https://t.co/omMCr7Nhq4",non-hostile
20,"RT @aadhiIa: High Courts have time for illegal office of Kangana Ranaut

but dictatorship on Sanjeev Bhatt, Dr. Kafeel, Omar Khalid…",defamation
21,A woman is shown behaving rudely with health workers. These health workers were on a door-to-door polio vaccine administration campaign.,fake
22,"The parties whose 105 votes are in the Rajya Sabha against the Citizenship Amendment Bill, these parties like Congress, Trinamool Congress and AAP are against granting Indian citizenship to Hindu, Jain, Sikh, Christian, Parsi refugees from Pakistan, Bangladesh and Afghanistan. 4",hate
23,"Sushant case: Sandeep Singh's clarification on sexual abuse allegations in Mauritius, shared police letter
#SushantSinghRajput #SandipSingh #Bollywood #mauritius
https://t.co/AudIhOT1yX",non-hostile
24,"According to the Health Department, six deaths have occurred in Gorakhpur so far this year due to acute encephalitis syndrome
#UttarPradesh #YogiAdityanath

https://t.co/uBaQj9uItM",non-hostile
25,"Corona infects cross 42 lakhs in country, 90,802 new cases in last 24 hours
# COVID19India #CoronaUpdatesInIndia
https://t.co/35SOnQXbEE",non-hostile
